Actual,Predicted
0,0.05209464015220651
0,0.04360077139056816
0,0.06500125701400311
0,-0.03776379822516115
0,-0.028025012489277468
0,0.008601877664469716
0,0.05483986040296611
0,0.019021482284866283
0,0.019713273525733196
0,0.007359782397315023
0,0.007359782397315023
0,-0.0011340863643233418
0,-0.026521887505672595
0,0.08310339665330002
0,0.04222816126518836
0,0.07761295615178083
0,0.036054080172065656
0,0.1423756894047275
0,0.1264656442828117
0,0.10724910252749456
0,0.0880325607721774
0,0.07225303050848672
1,0.09352300127369659
0,0.016148568882972225
0,0.026576324152632176
0,0.0738866703503167
0,0.011477612773454417
0,0.016968053274973603
0,-0.012926301110099694
0,0.03948294101442877
0,0.06663207514874246
0,0.09764083164983599
0,0.03069415452877157
0,0.062256036763243525
0,0.07267564138364009
0,0.05127515576020515
1,0.1333286949097107
0,0.018340663400353396
0,0.11548476327977333
0,0.04385897939992773
0,0.014903651908726893
0,0.009966337140586139
0,0.008601877664469716
0,0.00023852376105645834
0,0.06307552115524488
0,0.047976809776067116
0,0.044550770640794615
0,0.009846794638715031
0,0.15322605554954077
0,0.06937729539950205
0,-0.014429426093704595
0,0.06525946502336266
0,-0.023776667254913002
0,0.06251424477260308
0,0.1348208475369616
0,0.08748225674588957
0,0.006290240645217451
0,0.039741149023788336
0,0.08186130138614531
0,-0.007997136991222321
0,-0.015671521360859295
0,0.12178653752403054
0,0.07898838798425123
0,0.01271970804060911
0,0.05595426251898633
0,0.06525946502336266
0,0.07680162240904286
0,0.16159223116004465
0,0.007229267539089923
0,0.020958190499978477
0,0.0076628507705972515
0,-0.02939762261465726
0,0.0017388270375707365
0,0.02108588365111299
0,0.038240845747274044
0,0.0691190873901425
1,0.12934137939179638
1,0.023011619509871205
0,-0.03913640835054094
1,0.10986380792002905
0,0.006971059529730345
1,0.10369254853399698
0,0.019713273525733196
0,0.06059133062093544
0,-0.04462684885206013
0,0.04660419965068732
0,0.10314224450770913
0,0.05869948276974593
0,0.009716279780489931
0,0.019713273525733196
0,0.11149744776185902
0,0.07349512577564145
0,0.04660419965068732
0,0.041113759149168136
0,0.03318116677017158
0,0.061141634647223275
0,0.0029837440118160516
0,0.1088827423693245
0,0.04810732463429219
0,0.09077778102293699
0,0.05264776588558494
0,0.029744155278545098
1,0.010658128381453039
0,0.06702361972341771
0,0.1305834746589511
0,0.08421779876932027
0,0.0031114371629505297
0,0.05839641439646368
0,0.05483986040296611
0,-0.03763328336693605
0,-0.03283463410628377
0,-0.018416741611618888
0,0.09683231961418859
0,0.039741149023788336
0,0.0746095278916617
0,0.07486773590102125
0,0.035365110638289385
0,0.05072203002682671
0,0.04579286590794933
0,0.05497037526119118
0,0.10999432277825415
0,0.0121584316579673
0,0.04222816126518836
0,0.06153317922189852
0,0.039610634165563235
0,0.03836853889840854
0,-0.003198487730570035
