Actual,Predicted
0.0,0.06036281490150215
0.0,0.011395515812994209
0.0,0.08772705667308005
0.0,0.032370092520258596
0.0,0.08772705667308005
0.0,0.0707532259240636
0.0,0.055474438491002254
0.0,0.09081320771835576
0.0,0.12747768949458507
0.0,0.1566889423754353
0.0,0.08155475458252862
0.0,0.027958228926107123
0.0,-0.014836768071849395
1.0,0.12552349633604365
0.0,0.10470088742209649
0.0,0.05264743728831285
0.0,0.0861839811504422
0.0,0.08735772590600074
0.0,0.004812096086539236
0.0,0.13015272290395724
0.0,0.13015272290395724
0.0,0.061536559657060674
0.0,0.004701915162046204
0.0,-0.01751180148122157
0.0,-0.05871893721249205
0.0,0.06251654975047774
0.0,-0.04389605315938242
0.0,-0.042201009843427305
0.0,0.05886152624768852
0.0,0.021827713704379914
1.0,0.1775769464698273
0.0,0.1501055226489803
0.0,0.0772294636012495
0.0,0.023740119994097073
0.0,0.002201473710239002
0.0,0.012830425138990104
0.0,0.026718104842730836
0.0,0.0033752184657975526
0.0,-0.002189212451484915
0.0,-0.046613857584951665
0.0,0.03552065459860629
0.0,0.13499832829826
0.0,0.08207506899555228
0.0,0.04786525877970915
0.0,0.13345525277562215
0.0,-0.025010800268021646
0.0,-0.03581232892648667
0.0,0.011242563872304115
0.0,-0.05541640734082712
0.0,-0.02346772474538379
0.0,0.011287349616352246
0.0,-0.037355404449124524
0.0,0.011242563872304115
0.0,-0.011123120564280928
0.0,0.0833559958003799
0.0,0.0314545134599135
0.0,-0.03637541435570747
0.0,-0.031031134565255858
0.0,0.08294487816447638
0.0,0.040367244140281935
0.0,0.1932240805225951
0.0,0.07714190684100423
0.0,0.12532875752652933
0.0,-0.004340159147391737
0.0,0.055538849524074216
0.0,0.0786849823636421
0.0,0.043605362978874906
0.0,0.02858572538839986
0.0,0.014328714917579824
0.0,0.02986965106845141
0.0,0.0339357922071442
0.0,0.01839485605627258
0.0,0.11685075279368504
0.0,0.04206228745623705
0.0,0.1657526567017481
0.0,0.12758688627170517
0.0,0.07677257607392493
0.0,0.01587179044021768
0.0,0.003983089639066503
0.0,0.08331420893155568
0.0,0.08331420893155568
0.0,0.03434690984304775
0.0,0.044823893478481605
0.0,0.0800760900929627
0.0,0.08640035997683139
0.0,-0.06065350508200966
0.0,-0.005513903902950298
0.0,0.06942652922781495
0.0,0.1027457101161822
0.0,0.11663338981992294
0.0,0.03728109309500621
1.0,0.08587906141643482
0.0,0.10891801220673364
0.0,0.1087660444134164
0.0,0.0463221832570713
0.0,0.03860680564388201
1.0,0.0538438062081191
0.0,0.1291953569747879
0.0,-0.03791848987834533
0.0,0.042104074325061275
1.0,0.05538589758338413
0.0,0.028021655811806205
0.0,0.019174320311882605
0.0,0.041346250086326135
0.0,0.058841379395739135
0.0,0.0600151241512977
0.0,0.04036625999290907
1.0,0.09200859249078917
0.0,0.08429321487759989
0.0,0.04175736772222967
0.0,0.0483437863239086
0.0,-0.06506635282353403
0.0,0.0020485217695489014
1.0,0.16288288448286162
0.0,0.08353058775794489
0.0,-0.008794793757740331
0.0,-0.005297525076561081
0.0,0.08007510594558986
0.0,0.1058962721945299
0.0,0.07251169612571781
0.0,0.04921359549283269
0.0,0.067730501764487
0.0,-0.010296082411553963
0.0,0.10898242323980561
0.0,0.006829716130779741
0.0,0.032650882379719776
0.0,0.024935504766530482
0.0,0.0600151241512977
0.0,0.08583629040023774
0.0,0.07698895490031415
0.0,0.03419395790235764
0.0,0.04345241103818479
0.0,-0.042331337619869694
0.0,0.055537865376701356
0.0,0.09200859249078917
0.0,0.12091590978500497
0.0,0.03980317456368828
0.0,0.04036625999290907
0.0,0.03147713762416124
1.0,0.024935504766530482
0.0,0.06655675700892844
0.0,0.040735590759988394
0.0,0.024783536973213227
0.0,0.06347060596365273
0.0,0.04803985073727413
0.0,0.044995486560822646
0.0,0.008372791653417602
0.0,-0.03250979905482173
0.0,0.05538589758338413
0.0,0.042889325608963996
0.0,-0.02366246355489813
0.0,0.008372791653417602
0.0,0.011458942698693318
0.0,0.020869363627837707
0.0,-0.020576312509622413
0.0,-0.03559595010009745
0.0,-0.032834344077852885
0.0,0.051126001782549856
0.0,-0.008753006888916108
0.0,-0.014404010419070974
0.0,0.15753860469241004
0.0,0.06155819967393556
0.0,-0.006688632805881688
0.0,-0.05426482416506902
0.0,0.03610636419207483
0.0,0.011306974905376056
0.0,0.03147713762416124
0.0,0.067730501764487
0.0,0.067730501764487
0.0,0.10435319667189205
0.0,-0.046549446551879724
0.0,0.061710167467252795
0.0,-0.037702111051956116
0.0,0.1028101211492542
0.0,-0.06043712625562045
0.0,0.0559489830126049
0.0,0.11052549876244347
0.0,0.04921359549283269
0.0,0.09663781905870275
0.0,0.08507366328058275
0.0,0.011458942698693318
0.0,-0.052569780849113894
0.0,0.02417287764687548
0.0,0.04906162769951543
0.0,-0.013424020325653908
0.0,0.019174320311882605
0.0,0.02519465460911679
0.0,0.03723832207880913
1.0,0.11345968201440193
0.0,0.03415217103353341
0.0,0.03497440630534049
0.0,0.0014378624432111603
1.0,0.05271086417401195
0.0,-0.024794421441632443
0.0,0.016088169266606896
1.0,0.019174320311882605
0.0,-0.011317859373795265
0.0,0.066967874644832
0.0,0.07272905909947988
0.0,0.05410197190333254
0.0,0.0600151241512977
0.0,-0.002428737005047414
0.0,-0.010296082411553963
0.0,0.0418675486467227
0.0,0.0866167388032206
0.0,0.01398200831474821
0.0,-0.04809252207451758
0.0,0.022108503563841066
0.0,0.04443240113160186
0.0,0.07390280385503842
0.0,0.003701778216679795
0.0,0.03723832207880913
0.0,0.0022004895628661633
0.0,-0.02042434471630518
0.0,0.13634666501138354
0.0,0.06027427399388397
0.0,0.059252497031642704
0.0,-0.04794055428120032
0.0,0.06542479912219415
0.0,-0.021708270396356713
0.0,0.01028519794313476
0.0,0.03091405219494043
0.0,0.019284501236375616
0.0,0.034563288669436976
0.0,0.014545093743969027
0.0,0.0950947435360649
0.0,0.04268978391852979
1.0,0.006677748337462479
0.0,0.026847911056247682
0.0,0.05421215282782558
0.0,0.013002018221331173
0.0,0.04443240113160186
0.0,-0.05580789968770687
0.0,0.03419395790235764
0.0,0.02534662240243405
0.0,0.0600151241512977
0.0,-0.009363666215253849
0.0,-0.012297849467212338
0.0,-0.015860513328836444
0.0,0.06038445491837702
0.0,-0.0010794161445510375
0.0,0.014697061537286261
0.0,0.0981808945813406
0.0,0.05538589758338413
0.0,0.026478580289168344
0.0,0.08353058775794489
1.0,0.067730501764487
0.0,0.011610910492010552
0.0,0.04458436892491911
0.0,0.07566324235143834
0.0,-0.004123780321002531
0.0,0.022218684488334105
0.0,0.03712814115431609
0.0,-0.01286093489643312
0.0,-0.006643847061833519
0.0,0.0789013611900313
0.0,0.028390986578885537
0.0,0.07427213462211774
0.0,0.058841379395739135
0.0,0.003549810423362533
0.0,0.04803985073727413
0.0,0.1028101211492542
0.0,0.1028101211492542
0.0,0.05832008083534258
0.0,0.00852475944673483
0.0,0.05770942150900485
0.0,0.08161818146822772
0.0,0.011417155829869088
0.0,-0.007775804948567833
0.0,0.048450968373177694
0.0,0.026847911056247682
0.0,0.048450968373177694
0.0,0.0006574140402283088
0.0,0.009915867176055457
1.0,0.0423234520266744
0.0,0.0617755626476976
0.0,0.10435319667189205
0.0,0.0600151241512977
0.0,0.028021655811806205
0.0,0.12471711405281868
0.0,-0.0065366650125644535
0.0,0.020717395834520473
0.0,-0.012449817260529558
0.0,0.009915867176055457
0.0,0.0010267448073076127
0.0,0.08507366328058275
0.0,0.009915867176055457
0.0,0.08507366328058275
0.0,-0.0355511643560493
0.0,-0.012774362283560721
0.0,0.0022004895628661633
0.0,0.019174320311882605
0.0,0.028650136421471795
0.0,0.056166345986366994
0.0,0.07853203042295201
0.0,0.10743934771716776
0.0,0.10435319667189205
0.0,-0.018622119351081004
0.0,0.01223939110167617
0.0,0.01604638239778266
0.0,0.016088169266606896
0.0,-0.03266176684813899
0.0,0.04803985073727413
0.0,-0.007604211866226784
0.0,0.06948995611351406
1.0,0.08066081553905838
1.0,0.12000033072465985
0.0,0.1095027376528293
0.0,0.06831621135795551
0.0,0.1107418775888327
0.0,0.06640380506823834
0.0,-0.0554395530680004
0.0,0.12000033072465985
0.0,0.05134238060893907
0.0,0.14160338804158987
0.0,-0.01881685816059535
0.0,0.0240199257061854
0.0,0.040582638819298286
0.0,-0.01516762168609885
0.0,0.09685419788509196
0.0,-0.00699355253988904
0.0,0.04656118624770823
0.0,0.010501576769523971
0.0,0.05431835072972176
0.0,0.14468953908686558
0.0,-0.003126953091630469
0.0,0.013370364841037624
0.0,0.013176610178896153
0.0,-0.0033861029342167476
0.0,0.06583793148594876
0.0,0.020933774660909676
0.0,-0.0002999518889410385
0.0,0.04212571434193614
0.0,-0.053896477545362545
0.0,0.04995127287961844
0.0,0.016152580299678837
0.0,0.08635660481326142
0.0,-0.029359236976474065
0.0,0.03210463408645399
0.0,0.0055030194345310895
0.0,0.061774578500324764
0.0,0.06023150297768691
0.0,-0.037485732225566906
0.0,0.11295821946518435
0.0,0.09685419788509196
0.0,0.0055030194345310895
0.0,0.019390699138271822
1.0,0.10456957549828126
0.0,0.10611265102091912
0.0,0.04712427167692905
1.0,0.032867261206108986
1.0,0.12808503910492847
0.0,0.003959943911893235
1.0,0.11691417967938413
0.0,0.03903956329666042
0.0,0.055971607176852636
0.0,0.049799305086301204
0.0,0.14104030261236905
0.0,0.10302649997564339
0.0,0.11295821946518435
0.0,-0.026532235773784635
0.0,0.07874840924934122
0.0,0.01435035493445468
0.0,0.017695655822316705
0.0,0.07335655556177265
0.0,0.10035146656627124
0.0,-0.02329411693519169
0.0,-0.04772417545481111
0.0,0.0055030194345310895
0.0,0.02860736540527474
0.0,0.061774578500324764
0.0,0.023867957912868137
0.0,0.0024168683892553666
1.0,0.1492115836055101
0.0,0.04675494090984972
0.0,0.04095196958637762
0.0,0.06831621135795551
0.0,-0.050962294293404084
0.0,-0.04463802440953539
0.0,0.002264900595938115
0.0,0.051384167477763296
0.0,0.01574146266377528
0.0,0.007046094957168944
0.0,-0.005298509223933923
0.0,-0.005298509223933923
0.0,-0.011101480547406048
0.0,-0.04911528318413173
0.0,0.08800686238516837
0.0,0.03940889406373976
0.0,0.08183456029461693
0.0,0.03312641104869529
0.0,0.15970917667734064
1.0,0.13851723699631413
0.0,0.11845725520202198
0.0,0.0953111223624541
0.0,0.07118499942946915
0.0,0.10148342445300554
0.0,0.010090459133620444
0.0,0.0163045480929961
0.0,0.06223048188027647
0.0,-0.0006692826560203424
0.0,0.0055030194345310895
0.0,-0.029207269183156803
0.0,0.03632274301846404
0.0,0.06640380506823834
0.0,0.10456957549828126
0.0,0.022476850183547545
0.0,0.06523006031267979
0.0,0.08024969790315485
0.0,0.05134238060893907
0.0,0.14623261460950343
0.0,0.007046094957168944
0.0,0.1261726328152113
0.0,0.03903956329666042
0.0,0.011112236095861702
0.0,0.011070449227037479
0.0,0.002264900595938115
0.0,-0.011101480547406048
0.0,0.06064262061359045
0.0,0.043668789864573995
0.0,0.03188727111269192
0.0,-0.0002999518889410385
0.0,0.17653103963303982
0.0,0.07103303163615192
0.0,-0.026273085931198342
0.0,0.06486072954560049
0.0,-0.044486056616218156
0.0,0.06331765402296263
0.0,0.15914609124811985
0.0,0.08368157140388927
0.0,-0.007604211866226784
0.0,0.032867261206108986
0.0,0.08198652808793416
0.0,-0.01881685816059535
0.0,-0.032293420228432526
0.0,0.13656304383777274
0.0,0.07479244903514141
0.0,0.005351051641213828
0.0,0.054839649290118336
0.0,0.06794688059087621
0.0,0.07607337583996904
0.0,0.1828553095169085
0.0,0.0007218250733002536
0.0,0.00911046904020335
0.0,-0.00606113634358893
0.0,-0.04618109993217326
0.0,-0.00699355253988904
0.0,0.010132246002444667
0.0,0.030302408721229843
0.0,0.07294543792586909
1.0,0.13712612926699352
0.0,0.01780583674680973
0.0,-0.05559152086131766
0.0,0.12447758949925616
0.0,-0.0004519196822583005
0.0,0.1096099197020984
0.0,0.008589170479806812
1.0,0.04860195201912204
0.0,-0.06022074742923124
0.0,0.04212571434193614
0.0,0.09643729322089567
0.0,0.059468875858031914
0.0,0.004177306885655277
0.0,0.010132246002444667
0.0,0.11706614747270136
0.0,0.0756622582040655
0.0,0.04212571434193614
0.0,0.03595341225138471
0.0,0.027475407518540412
0.0,0.061774578500324764
0.0,-0.0064722539794924705
0.0,0.1095027376528293
0.0,0.03919153108997765
0.0,0.09839727340772982
0.0,0.05442853165421478
0.0,0.029998473134595346
0.0,0.003918157043068998
0.0,0.05451510426708718
0.0,0.14468953908686558
0.0,0.08991926867488553
0.0,-0.005450477017251178
0.0,0.06023150297768691
0.0,0.04984109195512544
0.0,-0.05698262859063827
0.0,-0.04365803431611834
0.0,-0.035379571273708235
0.0,0.09485243082943356
0.0,0.03441033672874684
0.0,0.07911774001642052
0.0,0.07720533372670337
0.0,0.03169351645055046
0.0,0.04675494090984972
0.0,0.03790760540992613
0.0,0.0453638331805291
0.0,0.11845725520202198
0.0,0.008026085050585989
0.0,0.03940889406373976
0.0,0.048342802176535735
0.0,0.03888759550334317
0.0,0.03441033672874684
0.0,-0.007035339408713252
